patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
0;mcibeal;defhcmjk;aih;cgajebhfk;40;k;9886AB;lajm;j;2008-04-26;92996687;514286761;2006-06-27
1;hkgjiefbm;kg;caedml;adfmhlc;33;b;1864AB;lmicb;m;2008-06-14;91067466;271575456;2015-10-10
2;cldbiaemk;jclgfad;ejghckl;ieaf;25;k;3147AB;dlmec;m;2014-10-13;77987800;565856121;2014-01-19
3;gcjeld;kgbdlacm;cfhde;ljk;34;e;3976AB;gjec;h;2013-02-25;4356669;697991814;2010-10-18
4;mbediljak;fdgbmja;jk;akmjflbei;12;f;6450AB;dfhamcjlg;i;2015-03-26;18977788;979728405;2006-11-19
5;iacjb;echibf;ekjahmdb;flgb;97;k;1431AB;gd;f;2008-09-04;57912541;247905617;2010-10-31
6;ahbgmeckl;fmhiblejc;eg;aiehd;83;k;8827AB;fbhem;j;2015-07-17;89687889;996625878;2005-08-08
7;gcijk;ideck;gfmiealh;cieakbfd;49;a;1183AB;kifbjmg;f;2008-12-04;60208112;607236317;2009-05-02
8;hl;d;bdm;chfmlgibd;89;m;8684AB;af;d;2015-04-10;32993880;192024915;2007-09-11
9;igbjlcek;aldmcbke;emjckda;l;47;m;3586AB;bcghdkj;h;2005-12-17;24975743;346016405;2008-09-19
10;gbfj;c;jgi;f;8;k;8498AB;hbgdka;g;2015-10-12;51527666;135036040;2011-11-23
11;l;cfhimbg;m;elk;105;k;7561AB;ebfkhjld;e;2004-10-24;35720218;973186524;2008-05-12
12;adlfgjm;mcafej;mghf;bifhe;12;k;6516AB;eihd;m;2015-10-23;86009901;589554198;2012-07-03
13;eakj;ea;amg;ichbfjmge;107;f;9484AB;beiakmdhj;e;2005-06-09;27456698;217715082;2013-11-27
14;kmghbai;hb;akj;mjfgh;58;m;2390AB;dfiemj;m;2005-06-27;10934280;513687519;2007-08-23
15;ahkgbcmlf;ljfd;bcfmjake;kahcl;67;g;9964AB;dafhgjl;d;2014-07-31;94352274;787150534;2003-02-16
16;bl;almke;af;gbjhmda;30;l;2767AB;lhkfeb;d;2006-08-11;96351977;738994317;2012-12-01
17;aifbmlcj;ldfgcijem;hid;hdgmiaflb;56;l;5563AB;aebh;d;2013-04-14;74940682;585572037;2002-08-07
18;f;ghmkebli;afmc;efidj;19;d;3412AB;ahbdjlk;g;2008-05-21;2934759;605900725;2003-11-06
19;lh;bm;icfahk;gjk;99;b;5043AB;gfledi;f;2008-08-14;60864543;449006038;2003-04-21
20;ekimacljd;fchg;bgiakjeh;jciab;75;k;4003AB;abhjkfg;l;2015-05-12;49405783;108388346;2015-05-31
21;eh;bacieljmh;cehak;ehaicgl;96;f;4624AB;agl;i;2002-03-20;27182966;578614224;2007-08-09
22;hlek;g;hcj;cadl;82;a;6289AB;fkijlbhc;l;2013-01-08;13185388;467483884;2002-09-21
23;abkjlced;h;i;g;94;i;4334AB;mbkecdg;j;2012-06-22;57184230;126780574;2012-05-07
24;mhjl;k;adcbjilh;dcglm;75;h;8194AB;f;m;2006-01-22;79415547;930588562;2012-03-08
25;k;adcmib;ehbajid;jimcdefk;96;j;3739AB;defmhb;e;2012-06-12;53265814;383213250;2013-06-13
26;ibm;fc;l;ke;26;d;9629AB;cehmdjbi;l;2003-06-22;5805264;327376727;2004-08-13
27;d;lj;eihgjbdlc;h;44;c;5011AB;agidhje;c;2012-04-18;85031828;194724283;2007-09-17
28;aglcmikj;lj;j;mhljgaib;15;b;1825AB;mbehdi;d;2012-04-06;81486967;887741276;2002-11-16
29;aedhjbfl;dgicjbl;ajeml;kcimdefl;80;h;5614AB;gdkmhea;d;2008-12-11;63161655;571216089;2006-05-17
30;hjecaflkg;dlmei;fmaech;ehadbclfg;45;l;2228AB;k;i;2002-04-04;35410031;144392048;2004-05-11
31;b;milbjgd;ckjldbai;icehd;11;d;8781AB;hfdciem;f;2012-10-28;11623124;589278763;2003-08-31
32;ejf;me;gimlh;ikc;99;h;4249AB;hbe;e;2013-01-26;52205978;680508278;2012-10-15
