patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
0;fld;i;djik;jhiem;1;f;3866AB;fkg;a;2006-07-07;99075250;758041568;2006-07-15
1;ac;fildabhge;aihdfkmc;f;67;d;4034AB;bmlhidaf;g;2007-01-10;1511900;586561932;2009-05-26
2;kiahmcbl;ifdhegb;aef;lebcmkhj;57;d;4321AB;lhgjdmk;e;2012-02-04;12345291;593490261;2011-01-05
3;j;acldf;ijmfkda;alimh;12;f;4796AB;bdjmkl;h;2009-10-01;55447744;485204161;2004-06-12
4;bkec;dljghmaci;balijcf;fa;97;g;8792AB;kae;a;2009-08-20;10388739;182892143;2003-08-18
5;jbm;igm;jmiacdhb;hmcdfbij;55;d;4095AB;fde;a;2011-02-16;25820483;302545016;2007-03-07
6;bhgc;k;hcgelma;cjdlbemk;97;l;5359AB;eadf;h;2011-08-13;83379724;895413883;2014-08-13
7;c;ebclkh;ig;fkeajmlgi;12;h;6022AB;hjclka;c;2004-06-16;17337205;776206530;2008-11-17
8;j;cdhmej;jiaf;h;90;e;5992AB;mkijgalb;i;2014-11-29;85883440;742150173;2005-10-18
9;akg;gaejic;mfkghjcbi;khifldbc;17;j;6481AB;mj;k;2015-05-27;45519866;923833759;2007-05-08
10;dajhgf;laehdf;lhcd;ie;76;a;3953AB;g;a;2012-06-28;1986328;763087608;2006-10-04
11;amihkfbd;mdegflh;m;gje;33;b;1542AB;bge;f;2010-12-10;95327779;304247005;2009-06-10
12;e;e;e;efai;21;e;5349AB;d;a;2008-12-15;38942690;543113048;2009-07-17
13;akg;mebckfai;ge;kc;58;f;9296AB;jglhci;m;2006-09-20;17681314;793531508;2012-12-02
14;jalefdk;akdfi;aclemdfki;hecj;82;c;1080AB;l;d;2014-10-21;43715742;782724061;2009-12-05
15;b;k;jd;kc;99;a;5673AB;mehdakg;i;2003-01-03;14750119;403874792;2013-07-16
16;jkgf;bi;kb;echmbgil;70;m;5231AB;gibmdef;e;2014-11-26;52143976;502413394;2004-10-15
17;c;lb;ejm;a;70;c;9721AB;dfbmkl;l;2010-06-05;43012213;274402908;2006-10-17
18;imejdfbkc;gdeclaij;fbh;fdhb;74;l;3830AB;iaf;f;2015-04-22;89894501;726941737;2008-12-05
19;jlb;jabhm;habl;bfhmldc;83;b;9255AB;dfmkbih;h;2006-12-12;61985293;388717703;2013-05-24
20;la;bif;cefbm;dfjegikca;20;a;5321AB;mlhkfaed;k;2011-04-21;59863996;382902916;2003-11-09
21;hgfbea;icmjd;chf;jldfm;22;c;7016AB;kgjfblmhe;e;2015-01-15;22691607;276026481;2002-12-06
22;blmgjadch;ghlbad;mbefidacj;mhgafceld;5;h;8783AB;d;l;2004-11-14;28346267;951662700;2012-04-21
23;jd;bhcfmgakd;bhl;jeb;24;j;5973AB;gmcbkdh;l;2004-08-15;72173078;744137413;2003-05-03
24;jkhfbe;ekhbiadcf;m;iefkb;58;i;2565AB;ckjiadblf;m;2006-08-03;80235926;899010593;2006-05-14
25;ahecdmikl;alf;jabhkfi;a;84;j;6882AB;beg;m;2002-05-26;86095804;270683321;2015-10-26
26;lcahd;hibgla;bjahfclmd;ahebcm;75;d;7426AB;amfgdh;i;2013-05-18;91496845;412281536;2005-12-24
27;kafbc;fclg;gchafmkdl;gc;59;a;2657AB;mhged;k;2012-04-09;79693212;709212947;2010-11-13
28;je;fhligke;cfmblga;fgkb;88;h;8554AB;embjlkdf;a;2013-05-05;70182844;341551363;2006-05-01
29;hamj;mbjhfld;bfeka;lgdjicfkb;18;g;8690AB;ad;j;2012-01-01;42345104;724145759;2007-02-27
30;mekfg;aejlc;gc;gchkil;40;i;7580AB;ecm;j;2014-08-17;99238786;317967760;2003-07-26
31;e;lfgiea;ige;ilheb;40;i;7222AB;biahd;a;2012-01-03;96987305;215298211;2004-04-27
32;hja;ldkm;delfbg;mhjedg;78;d;7478AB;hkf;e;2002-06-04;71105592;289471091;2005-10-10
33;bkdjh;agkcfd;dijfa;l;44;l;2197AB;el;b;2008-12-29;76331622;570339287;2006-05-10
34;dljkgciha;kbmlfd;k;fbacekg;66;b;8116AB;mkjfah;h;2006-03-11;66588380;407106885;2013-11-29
35;emclkjfdi;lmbecgf;iemfladj;lkjh;7;l;1993AB;dgekhmj;m;2002-09-25;6275752;281185846;2008-12-11
36;jead;lfibejd;lbhdg;lkjdg;25;j;5545AB;kdlmh;j;2005-04-11;56809874;993877767;2015-03-23
37;dhjbi;ikdja;elcf;cjbkhgf;35;d;2181AB;habcfgel;m;2009-07-26;41978109;324784825;2011-11-05
38;jkhmgali;m;hea;cd;2;k;8737AB;kdj;f;2007-04-02;32502220;813240304;2011-08-21
39;k;gd;mjaigd;bkhi;74;j;9535AB;aecjlkfhg;b;2007-09-19;78489365;678586412;2004-12-23
40;kfdlacbg;kibcgf;amgldfkcb;ljiacegb;66;l;8321AB;kjacf;d;2005-09-23;51851090;715032906;2008-06-13
41;fhjbek;kch;mbac;kfmjg;73;h;9249AB;jalgeb;i;2014-09-13;77893158;438564335;2012-02-11
42;kajcefi;ki;albekg;c;81;j;7521AB;akigfbhl;h;2008-03-21;88818857;503407725;2008-04-13
43;calmdih;g;gjfbc;khlei;11;g;4350AB;khadbec;b;2006-04-30;40310634;430063645;2010-06-09
44;ljmed;bdeifagk;ghad;dichlm;80;i;3413AB;dijhgflka;i;2007-03-30;84113958;334288973;2011-05-04
45;am;j;igamcbfe;ed;85;a;6933AB;gmafidl;m;2013-11-02;21300930;443380099;2013-11-14
46;c;jegifa;jemclgk;dcaj;38;d;5976AB;blechg;d;2002-09-17;53937071;603130679;2004-12-26
47;j;hlb;fiedm;cfeblijm;42;c;3237AB;bdhgcji;l;2013-11-13;4146918;266914073;2011-08-16
48;m;bk;jdkagc;ikb;74;c;4710AB;hjfcb;h;2015-02-08;63812684;538973522;2008-12-26
49;bj;c;jklhdgcme;flm;81;k;6551AB;f;b;2015-12-05;63969767;926475068;2005-07-16
50;hmdji;dfl;hfacdlgkm;geajhdik;104;m;1780AB;begkhf;l;2007-12-21;84037534;485019559;2015-06-07
51;i;gejbk;amjcfeb;ed;6;b;4688AB;am;d;2006-09-21;85764570;508347397;2012-12-25
52;ik;hjk;e;mijfga;93;h;4081AB;bhfkdgcel;e;2012-12-05;56963437;384604033;2008-04-13
53;ihjace;icgm;kcfm;f;98;l;1644AB;flmdi;b;2003-08-01;84857438;288956140;2015-08-13
54;makcbdegl;aik;bfamjgkd;efkimjb;87;i;6079AB;adjkcflg;l;2014-03-15;81941475;321311475;2013-01-07
55;bcjmiagld;j;hgfbjcd;kdbgmh;101;m;8475AB;deg;c;2009-11-06;72130268;936630253;2011-10-30
56;idjgfae;leiahkbc;icmdlehfg;bakfej;72;d;6861AB;jabigekm;k;2007-04-23;8917664;395006207;2006-11-16
57;d;f;ldhcj;fmhaeidb;37;l;8875AB;fejgi;h;2014-05-26;79985376;764361067;2003-04-24
58;jl;dfgeam;kigebhld;cfdmajlek;63;i;9864AB;gafijedlc;b;2006-05-26;67393174;786695013;2006-06-27
59;kjdgclami;ljbfdcki;kgieclf;e;27;k;6803AB;eh;i;2009-03-20;21997088;959183959;2011-11-30
60;hiea;jcakdef;mf;cge;2;e;8680AB;fckeia;h;2014-10-17;36207569;426617131;2006-06-09
61;mhkcebfai;lhcmgj;mdhbcai;fkcdb;2;b;5252AB;g;k;2015-08-06;2794970;669375115;2011-05-11
62;maiclh;f;lmjebdc;jcgh;7;j;3142AB;he;i;2015-06-10;93687224;945565082;2005-12-27
63;j;cbmli;gcf;cjhkfmiga;102;i;1354AB;fbekml;m;2008-02-17;33889991;766938497;2003-11-04
64;hki;kbljgcmdh;kg;bhg;104;k;3635AB;bedl;g;2011-11-04;27058700;563255035;2006-03-10
65;kdiajcel;lkiaec;lghb;aicm;106;e;7816AB;f;m;2005-10-13;59888414;170860154;2007-02-25
66;gbilke;eiafc;di;fe;97;i;3891AB;fgid;b;2012-07-27;27258886;345044209;2006-10-18
67;bl;lbecfjh;efb;hkdaf;56;i;7230AB;kl;k;2006-08-23;3962698;950647671;2003-03-11
68;cidklghj;flmbceik;fjd;alk;12;i;5508AB;lafejmicg;f;2005-07-09;49683410;124352070;2006-10-18
